molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14d5160bc400>,COc1ccc(C2Oc3ccc(OC)cc3C(=O)C2OC(=O)NCc2ccccc2)cc1,0.6236317399502908,3.019257058295402,4.3152000000000035,83.09,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160b7280>,COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2nccs2)cc1OCCN1CCCCC1,0.44649775201285846,2.584277293558559,5.143600000000005,93.53999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160b40a0>,Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)NCc3cccc(O)c3)cc12,0.24231388837735438,2.2982128899637466,6.307240000000006,91.56,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160f67c0>,COc1cc(NC(=O)Nc2ccc(F)c3ccccc23)ccc1OCCN(C(C)C)C(C)C,0.40915739270547236,2.2883049249967815,6.1291000000000055,62.830000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160f3700>,COc1ccc(OC)c(-c2cc(NC(=O)c3ccc(C(C)C)cc3)[nH]n2)c1,0.6756541073042365,2.251177378842071,4.4696000000000025,76.24000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516146c40>,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)CC(C)C(=NOC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(OC)C1(C)O,0.21051384505238335,6.452907133794429,3.248100000000005,178.2,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516142100>,CC1CCN(CCCNC(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)c2ccccc2S3(=O)=O)CC1,0.43310435807712305,2.5671862084377963,4.670700000000004,86.78999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5160b4d60>,CC12CCC(c3ccccc3O1)C(C)(C)C(Br)C2=O,0.6727770198085816,4.569663804915903,4.073900000000003,26.3,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516141fa0>,COc1ccc(C=CC(=O)c2cc(C=Cc3cc(OC)c(OC)c(OC)c3)c(OC)c3c2C=CC(C)(C)O3)cc1OC,0.13819070280373133,3.0337956348049246,6.988900000000008,81.68000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51613f760>,CN(Cc1cnc(-c2cccc(Cl)c2)s1)C1CCC(N(C)C(=O)Cn2cnnn2)CC1,0.5386423231159877,2.8598177917614294,3.351600000000002,80.04,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51619afa0>,COC(=O)Nc1cc(C(=O)Nc2cc(Cl)ccc2Cl)ccc1O,0.7227216967113349,1.887849663083724,4.129600000000002,87.66,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161296a0>,CCc1oc2nc(SC)nc(N)c2c1C,0.6252438899060465,3.041463325182903,2.3977200000000005,64.94,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516196a60>,CCOC(=O)C(C)NC(=O)C=Cc1ccc2ccccc2c1,0.6817110592702862,2.4145296539125667,2.9208000000000016,55.4,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51619a700>,COC1OCC(OC2C=C(CO)C3C(CC(O)C4(C)C3CCC3(C)C(C5=CC(=O)OC5)CCC34O)C2(C)CO)C(O)C1OC1OCC(O)C(O)C1O,0.10906677656622481,6.263620747452304,-1.0971999999999948,234.28999999999994,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516177520>,Cc1nn(CC(=O)NC2CCCCC2)c(C)c1S(=O)(=O)N1CCCCC1,0.8453549709708099,2.2710688993688244,2.1234399999999996,84.3,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51616dc40>,CC1=C(C)C(=O)c2c(cc(O)c(Cl)c2O)C1=O,0.7437887649455412,2.739155742679717,2.4666000000000015,74.6,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51618a100>,CCOC(=O)C1CC1(C(=O)OCC)c1ccccc1OCc1ccc2c(ccn2C)c1,0.5115802184879649,3.362642224123329,4.141200000000003,66.76,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516166520>,COC(=O)C1(NC(=O)C(S)CCSC)CCS(=O)(=O)C1,0.5173164500721904,4.011214310634628,-0.11560000000000015,89.53999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516171460>,CC(C)N1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(N=C(O)N=c4cc[nH]cc4)c(F)c3)c2C1=O,0.3533863442122145,5.418104257839454,4.1464000000000025,128.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161d5e20>,Cc1cc(C)nc(N2CCC(C(=O)Nc3cc(C(C)c4ccccc4)ccc3C)CC2)n1,0.5903739516413711,2.708889496324593,5.4087600000000045,58.120000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161cc580>,COc1cc(C=C(C#N)S(=O)(=O)c2ccc(Cl)nc2)ccc1O,0.6718047364888692,2.558728783962845,2.7875800000000015,100.28,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161adbe0>,CCOc1ccc(CCNC(=O)CS(=O)(=O)Cc2nc(-c3cccs3)oc2C)cc1OCC,0.40984990834444435,2.5837725590457623,3.782620000000003,107.73,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161a7220>,C#CCOc1ccc2[nH]c3c(-c4ccc(C)cc4)noc3c2c1,0.574107668925315,2.6250040668888737,4.296520000000002,51.05,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161ab340>,COc1cc(Nc2nc(C)cc(O)n2)cc(-c2cccc(C(=O)N(C)Cc3cccc(F)c3)c2)c1,0.37852285459369,2.471367209642475,5.321120000000004,87.58,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161a5340>,CC(C)OC(=O)c1ccc(N=c2[nH]c(=NC3CC3)n3ncc(C=C4N=C(O)N=C4O)c3[nH]2)cc1F,0.41054721519204546,4.123980310827004,2.2153,165.07999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51621cbe0>,CC(C)c1c(C(=O)NCCN2CCC(Cc3ccccc3)CC2)oc2ccc([N+](=O)[O-])cc12,0.37952000868236446,2.5255919455617857,5.148900000000006,88.62,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51620b760>,CC1C(NC(=O)N2Cc3nn(C(C)C)c(C4CC4)c3C2)CC2CC1C2(C)C,0.8551482330869752,4.895557310135493,4.437300000000004,50.160000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161ffe20>,COCCN(C(=O)c1cc(C)nn1C)c1nc2c(F)cccc2s1,0.7113098760076909,2.496162310304598,2.770520000000001,60.25,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51621e340>,Cc1c(O)cccc1N=C(S)NCCCN(C)C,0.3315127999295839,2.861561108880455,2.1592199999999995,47.86000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161ff940>,CCCN(CCC)CC1CCc2ccc(O)c(OC)c2C1,0.832457594263841,2.9785962350281903,3.6277000000000026,32.7,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161eedc0>,CCN(CC)C(=O)c1ccc(Nc2nccc(-c3cn(C)cn3)n2)cc1,0.7391604402990576,2.398291651625822,3.1027000000000013,75.94,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161ee520>,Cc1ccc2[nH]cc(C3CCN(C4CCOC4=O)CC3)c2n1,0.864974147529611,3.1266634473368837,2.36622,58.22,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51623cd00>,CCS(=O)(=O)N(CC(=O)NCc1ccco1)c1ccc(OC)cc1,0.7819152651517876,2.185264491705288,1.7607,88.85000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161fb7c0>,COc1cccc(COCC2CC(O)CC(=O)O2)c1,0.8132145274112528,2.9438963218543073,1.2782999999999998,64.99,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5161eec40>,COC(=O)C(=NNC(=O)C1CC1(C)C)Sc1nn(-c2ccccc2)c(-c2ccccc2)c1C[Si](C)(C)C,0.10495018537047128,3.6716203775300054,5.700100000000006,85.57999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516228280>,Cc1ncnc(C)c1C(=O)NCC1CCCO1,0.8486114287024402,2.749394652759916,1.0022399999999998,64.11,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162a10a0>,CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2nnc(-c3ccccc3)o2)cc1,0.6594794226841932,2.184012115684176,1.7876999999999998,122.47000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516232580>,COc1cc(C=C2CCCN(C)C2=O)c([N+](=O)[O-])cc1OC,0.4838740227376701,2.454971818725218,2.2476000000000003,81.91,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51629ee20>,Cc1onc(-c2ccccc2Cl)c1C(=O)N(C)c1ccc(CN2CCNCC2)cc1,0.6707050057836312,2.398631456709568,3.9852200000000026,61.61000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51628bc40>,CN1C(=O)C23SSC1(COC2N1CCCCC1)c1ccccc13,0.7289668176679366,5.0847493972372515,2.743900000000001,32.78,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516298fa0>,CNCc1ccc(OC)c(C(=O)Nc2ccc3c(c2)C2(C)CCN(CCc4ccc(OC)c(OC)c4)C(C3)C2C)c1,0.3454833942803355,4.24288377449133,5.451000000000006,72.06,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516280f40>,Cc1coc2c(C)c3oc(=O)cc(CCC(=O)Nc4ccccn4)c3cc12,0.5519864483225554,2.568303184615244,4.122340000000002,85.34,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51628b520>,CN(CCc1ccccn1)C(=O)c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,0.6443763271030839,2.030189499382388,3.3362000000000016,79.37,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51627c9a0>,Cc1nn(CC(=O)Nc2nccs2)c(=O)c2cc3sccc3n12,0.6165365347056149,2.6989334792675397,2.1143199999999993,81.28999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162db4c0>,COc1cc(-c2nc(NCCCCN3CCCCC3)c3ccccc3n2)ccc1O,0.5290613093384686,2.203831550220709,4.689000000000005,70.51,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51627e100>,COc1ccc(NC(=O)N2CCCC3(CC2)OC(=O)c2c3ccc3ccccc23)cc1,0.6015720320919806,3.241337537748807,4.932100000000005,67.87,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162d0d60>,COC(=O)c1cc2cccnc2n(Cc2ccccc2)c1=O,0.694984462283255,1.9398222582856572,2.2314,61.19,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162cb880>,CCC12Cc3ccccc3C(O1)c1c(ccc(C)c1O)O2,0.8628110790829957,4.485019402732773,3.861420000000004,38.69,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162712e0>,CC(C)N(C(=O)COC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1)C(C)C,0.5588233491860277,2.30305699977116,3.736500000000003,77.32000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162c4ca0>,CC(C)(Oc1ccc(CCNC(=O)CCP(=O)(O)O)cc1)C(=O)O,0.4861625277417843,2.4220784770669415,1.1551,133.16,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162d0880>,CCCc1c(Cc2ccc(-c3ccccc3-c3nc(=O)o[nH]3)cc2)c(=O)n(C2C3CC4CC2N(C2CCC2)C(C(=O)OC)(C4)C3)c2ncnn12,0.21491966989746342,5.881985254968753,4.954200000000005,140.62,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162ba520>,CCOC(=O)c1ccc(OC2Cc3nc(N)nc(C)c3C(CO)O2)cc1,0.7725203169841323,3.56952045753704,1.5551199999999998,116.79,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162c4040>,CC(=O)OCC12OC(C)(C)OC1C1C3CC(O)C4=CC(=O)C=CC4(C)C3CCC12C(=O)O,0.6320789967546284,5.205294872176648,2.003,119.36,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162b5e20>,COc1ccc(C(=O)N2CCC(OCC3CC3)CC2)cc1-c1ccc(C(=O)O)cc1,0.7453749912749482,2.1679766571725807,4.091600000000003,76.07,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162aa640>,Cc1ccsc1C(=O)NNC(=O)c1ccncc1,0.8052219199765837,2.0758398603810555,1.5263199999999997,71.09,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51631dd60>,CN(C)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.6307551070460364,3.6686989049504763,-1.410699999999998,122.55000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162b50a0>,Cc1nnc2n1-c1sc(C(=O)c3ccccc3Cl)cc1C(c1ccccc1Cl)=NC2,0.3837114868203825,2.718231277818692,5.5260200000000035,60.14,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51631db20>,Cc1ccc(N2CCN(C(=O)C3CCS(=O)(=O)C4(CCOCC4)C3)C2=O)c(C)c1,0.7338106860508595,4.132426618915499,2.44604,83.99000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163050a0>,C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(S(=O)(=O)NC(CCC(=O)O)C(=O)O)cc1,0.27816791869570945,3.290104935627415,1.8799199999999998,170.01999999999995,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5162e5c40>,CCOC(=O)N1CCC(NCCCc2cccc3nc(C(F)(F)F)[nH]c23)CC1,0.7278834339529401,2.638709199969382,3.7248000000000028,70.25,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51631c5e0>,COc1ccc(-c2cnc(N3CCOCC3)nc2-c2ccccc2)cc1,0.7207962802221864,2.000552766186937,3.655800000000003,47.480000000000004,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516354ac0>,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnc2ccccc2c1)C(=O)NCC(=O)O,0.32551128791615863,2.9462499054117757,2.3075999999999994,137.48999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163451c0>,Cc1ccccc1Cc1c(N)ccc2c(=O)cc(-c3ccccn3)oc12,0.5624782015786108,2.41508548946366,4.336420000000003,69.12,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516326a00>,COc1ccc(Nc2nnc(-c3cc(OC)cc(OC)c3)o2)cc1,0.7419202137193086,2.066123773889684,3.506000000000002,78.64,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516351460>,CC(=O)OCc1cc(N)c(Nc2ncc(F)c(Nc3ccc(F)cc3)n2)cc1F,0.42188245542749486,2.4902700497263535,4.0264000000000015,102.16,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51639aca0>,COC(=O)Cc1nc2ccccc2n1Cc1ccc(C(=O)NO)c(OC)c1,0.3909805951295386,2.244950253335997,1.9276999999999997,102.68,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51639a2e0>,COC(=O)c1nc(-c2ccc3c(c2)OCO3)n(-c2ccc(Cl)cc2)n1,0.670362019835977,2.2273589284843354,3.1030000000000006,75.47,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51633b2e0>,CC1(C)C(c2cc(F)cc(F)c2)=[N+]([O-])N2CCN=C2N1CC#N,0.47016038584966313,3.831152959787019,1.4685799999999998,68.7,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51639a760>,CCOc1ccc(F)c(CNC(=O)c2cnn(-c3ccc(C(F)(F)F)cc3)c2C2CCN(C(=O)OC(C)(C)C)CC2)c1OC,0.28986863142031366,2.8731358208161772,6.482000000000006,94.92000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51639a100>,CCCCc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)c(=O)n(C)c(=O)n4C)CC2)cc1,0.48435703421950826,2.390323456942326,2.2969,110.48000000000002,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51638c0a0>,COc1cc2c(=O)n(CCc3ccccc3)c(=O)n(CC(CCN3CCCC3=O)NC(=O)c3cc4ccccc4cn3)c2cc1OC,0.2213156668419424,3.3778191032221994,3.7824000000000026,124.75999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51638a760>,COC1CC(Nc2ncc3ncn(C4CCNCC4)c3n2)CCC1NC(=O)c1ccc(F)cc1,0.5118053839813873,3.7114208006953007,2.6679000000000004,105.99000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516385040>,CCn1c(SC)nc2c(S)ncnc21,0.48204011191231566,3.1250024791832622,1.8567999999999996,43.6,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516382c40>,COc1ccc2c(c1)C(=O)N(c1ccc(CC(C)N3CCN(C)CC3)cc1)C2=O,0.7313790414207019,2.633774746661974,2.674200000000001,53.09,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516371dc0>,CCCCCCCCCCCCCCCCOc1ccc(C(=O)CC(=O)O)cc1CN(C(=O)Nc1ccc(F)cc1)c1ccccc1,0.0607053275387503,2.6903457758925846,10.581899999999996,95.94,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51638c280>,CCCCc1c(C)c(C#N)c2nc3ccccc3n2c1O,0.7945115069656777,2.5033476621531605,3.715800000000003,61.32000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163e01c0>,CSc1ncc(Cl)c(C(=O)Nc2ccccc2C)n1,0.6958241111313067,2.025916287501296,3.4126200000000013,54.88,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163d6160>,Cc1cncc(CN2CC(n3cc(C)cn3)C3COCC32)c1,0.8687170858834028,4.015467960563936,1.9668400000000001,43.18000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163ddbe0>,Cc1ccc(C=C(NC(=O)c2ccccc2C)C(=O)NC(CCC(=O)O)C(=O)N2CCCC2C(=O)O)o1,0.35195418260928946,3.3077001298876443,2.0925399999999996,166.25,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163d2280>,C=C(C)C1CCC2(C(=O)NC)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CCC(=O)OCC)C(C)(C)C5CCC43C)C12,0.2408674229540995,4.903950085783745,7.64510000000001,81.7,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163cfc40>,COc1ccc(C(=O)Nc2ccccc2OC)c(OC)c1,0.9182148675103156,1.5321760845781913,2.9647000000000014,56.790000000000006,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163c9220>,CCOC(=O)C(=NNC(=O)Cn1c(=O)ccc2cc(Cl)ccc21)N1CCN(c2ccccc2)CC1,0.2527041224269692,2.608220062789327,2.469900000000001,96.23999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163b7ca0>,CCn1ccc2cc(-c3cn4nc(OC)sc4n3)ccc21,0.5817459962328304,2.7701672017688654,3.4410000000000025,44.35,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163c0760>,Cc1cc(Nc2ncc(C(F)(F)F)c(=NC3CCCCC3NS(C)(=O)=O)[nH]2)ccc1-c1ccccc1,0.43105649119584377,3.8097604918550356,4.9086200000000035,99.23999999999998,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163af880>,CC(COc1ccc2c(c1)CCC2)=NNc1ncnc2scc(-c3ccc(F)cc3)c12,0.30654609957251466,2.6246852758762778,5.8529000000000035,59.4,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163a9ee0>,CC(C)(CO)n1cc(C(=O)c2cncc(NC(=O)Cn3cc(C(F)(F)F)c(=O)cc3CO)c2)c2cnc(N)nc21,0.23381981872650673,3.3992031288826823,1.6784,178.25,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163af640>,CCOC(=O)CC1C(C(=O)c2ccc(CC)cc2)=C(Nc2nc3ccccc3o2)C(=O)N1c1ccccc1OC,0.21307552346076847,3.2712847163120884,5.3163000000000045,110.97,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516405040>,CCN1CCN(c2nc(C(=O)NCc3ccccc3)cc(-c3cccc(C(F)(F)F)c3)n2)CC1,0.5855029568385164,2.3047360488068396,4.234300000000002,61.36,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163fd3a0>,COc1ccc2c(CC(=O)O)cccc2c1Cl,0.9104149784122405,1.9158872037718169,3.1289000000000016,46.53,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51641fc40>,CCN(c1ccnc2ccc(OC)cc12)C(C)C,0.8230066582887179,2.218764041376529,3.478100000000002,25.360000000000003,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163f0220>,CCCCOc1c(OC)cc(-c2nc(-c3ccc(C(F)(F)F)cc3)no2)cc1OC,0.43923075844755893,2.24504491185907,5.6185000000000045,66.61,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163f0d60>,COc1ccc(CSc2nnc(-c3ccncc3)n2Cc2ccccc2Cl)cc1,0.37595454990469546,2.0941060074940765,5.342700000000003,52.830000000000005,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51645f7c0>,Cc1ccc(Cl)c(N=c2oc3c(C)ncc(CO)c3cc2-c2cncnc2)c1,0.5621232136247315,2.9916273523549712,4.279740000000003,84.4,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5163e5220>,CC1(C(=O)NS(=O)(=O)c2cccc(Cl)c2)CCN1C(=O)Cc1cccc(Cl)c1Cl,0.7148105775157831,3.006376755829095,3.685400000000003,83.55000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516461400>,COc1ccc2c(c1)[n+]([O-])c(C(=O)c1ccccc1)c(N)[n+]2[O-],0.43975366826130124,2.9533332825892185,0.9284000000000001,106.2,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516453a00>,CC(c1ccc(NCc2ccco2)cc1)N1CCN(C2CCCc3ccccc32)CC1,0.5638684629274722,3.0456333004383183,5.647900000000005,31.650000000000006,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516446940>,CC1CN(c2ccc(NC(=O)c3ccccc3Cl)cc2CC(=O)NC(C)(C)C)CCN1,0.657207209247748,2.856577257527123,3.8476000000000026,73.47,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516444160>,CSc1nnc(CNC(=O)c2ccc(OCc3ccc(Cl)cc3)cc2)o1,0.6162441628853581,2.099814104848276,3.9539000000000026,77.25,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51643f160>,Cc1ccccc1C(=O)NC(=O)Nc1cnn(Cc2ccccc2Cl)c1,0.7338472617206816,2.046634894869065,3.855120000000002,76.02000000000001,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51643a0a0>,CCC(C)c1cccc(OC(C)C(=O)Nc2ccccn2)c1,0.8765949680279114,2.6617986925057924,4.001100000000002,51.22,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51643f8e0>,CCOC(=O)C=Cc1ccccc1C=CC(=O)NCc1cccnc1,0.6233238134908448,2.2504800823304905,2.9875000000000007,68.29,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516431c40>,COc1cc(CCNC(=O)CC(=O)NCC2CCCCC2)ccc1OCCc1ccccc1,0.4763073884185104,2.180757872321198,4.062000000000003,76.66,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516444ca0>,Cc1cc(Nc2cc(C3CC3)n[nH]2)nc(NCc2cc(-c3ccccc3)no2)n1,0.43165521660577777,2.8313110753673794,4.396220000000001,104.55,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516428640>,CCOc1ccc(-n2c(C)c3c(C)nnc(NCCc4ccccc4)c3c2C)cc1,0.45127676070109946,2.387723585510999,5.399060000000005,51.97,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516496580>,CC1(C)CCC(=O)C(CN2C(=O)COc3ccc(Cl)cc32)C1,0.8377081565422146,3.129969429367149,3.4608000000000025,46.61,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516498d00>,CC(=O)N(CCCCCCCC(=O)Nc1cccc(O)c1)c1ccccc1,0.5960175764480518,2.0351363514484095,4.724400000000004,69.64,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d516431e80>,Cc1ccc(CNC(=O)C2CCCN(c3nnc(-n4c(-c5ccccc5)nc5ccccc5c4=O)s3)C2)cc1,0.33688345485998594,2.933405429920672,4.745420000000004,93.00999999999999,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51648b640>,CSc1nc2[nH]c(-c3ccc(OCc4ccc(C(F)(F)F)cc4)nc3)c(C)c2c(=O)o1,0.4234143920477748,2.931197602806641,5.206220000000003,81.01,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51647c6a0>,CC1CCN(CCCC(=O)Nc2ccc(Nc3nccc(-c4ccccn4)n3)cc2)CC1,0.5374236723816183,2.2530592874041204,4.732800000000004,83.04,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51646f0a0>,CC(=O)c1cccc(OCCCCCCn2ccc3cc([N+](=O)[O-])ccc32)c1,0.2044512347751753,2.1955479292780478,5.391500000000005,74.37,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d51648b5e0>,CCN(CC)C(=O)C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)o1,0.6106677925314267,2.347962744818421,4.016500000000003,50.52,0.977,1.0,0.961
<rdkit.Chem.rdchem.Mol object at 0x14d5164d4d00>,CCC(=NOCc1ccc(C(C)C)cc1)c1ccc(OCC(=O)O)c(C)c1,0.5034673570265595,2.314365346453407,4.912720000000004,68.12,0.977,1.0,0.961
