molecule,smiles,qed,sas,logp,tpsa,validity,unique,novelty
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695340>,Clc1nc2c(Br)cccc2cc1Cc1nnc2n1CCS2,0.6307237594915795,2.983157365703292,3.9387000000000008,43.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6953a0>,Brc1cccc(CNc2cncc(-c3ccc4[nH]ncc4c3)n2)c1,0.5510468230861242,2.3991279285837344,4.3945000000000025,66.49000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695100>,Brc1ccc2nc(Br)n(C3=NCCCN3)c2c1,0.7872504507681286,2.9898957812126135,2.758700000000001,42.21,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695400>,Brc1cccc(-c2nc(CN3CCOC(CCc4ccccc4)C3)co2)c1,0.5589223028812668,2.757944417372764,4.937700000000004,38.5,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6954c0>,Brc1ccc2c(c1)C1CC(c3ccccc3)n3ncnc3N1C2,0.6496565275418708,3.339165808920516,4.095000000000003,33.95,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6952e0>,Brc1ccc(-c2csc(NN=C(Cn3cncn3)c3ccc(-c4ccccc4)cc3)n2)cc1,0.2027462761025254,2.5092465399036143,6.3475000000000055,67.99000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695520>,Brc1c(NCc2ccccn2)ccc2c(NCc3ccccc3)ccnc12,0.4262489713895325,2.279620384914944,5.616500000000004,49.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695460>,Brc1c(C2(N3CCCCC3)CCC(c3ccccc3)(N(CCN3CCOCC3)c3ccccc3)CC2)ccc2c1OCO2,0.25862198237568235,3.3208175550025336,7.167300000000008,37.410000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6955e0>,Brc1cnc(NCc2nc3ccccc3[nH]2)c(I)c1,0.6210433085347544,2.492082230237804,3.937100000000001,53.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6956a0>,BrCCn1ncc2c(N3CCNCC3)nc(Nc3cccc(I)c3)nc21,0.39248892887388687,2.794386979342203,2.979000000000001,70.9,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695700>,Brc1ccc(CNCc2c[nH]nc2-c2ccc(Oc3ccccc3)cc2)cc1,0.37966574086440236,2.3115263583790675,5.921300000000005,49.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695760>,Brc1cccc(CSc2n[nH]c(-c3ccncn3)n2)c1,0.7329158547649047,2.4431815059520634,3.3165000000000013,67.35,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695580>,Brc1ccc2ncn(-c3ccc(NCCN4CCOCC4)c4c3C(c3ccsc3)SC4)c2c1,0.3279358143768699,3.522040976600053,5.929800000000005,42.32000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695640>,Brc1cccc(Nc2nn[nH]n2)c1,0.8378878498554709,2.2896660657983006,1.7057999999999995,66.49000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6957c0>,Brc1ccc(-c2nc(NC3CCCCC3)c3ccccc3n2)cc1,0.6218064382782097,1.9825166609781029,5.803900000000004,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6958e0>,Brc1c(Br)c(Br)c2c3c([nH]c2c1Br)CCCC3,0.3421811495017037,3.0804430139191163,6.096700000000003,15.79,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695940>,Brc1ccc(Nc2ccc(Oc3ccc(Br)cc3)nn2)cc1,0.601555683043483,2.0367781648790633,5.537500000000002,47.04,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6959a0>,Brc1ccccc1-c1cc(-c2ccccc2)nc(-c2cccs2)c1,0.3692979244722434,2.0261554475436476,6.9066000000000045,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695a00>,Brc1ccc(-c2cccc(CNCCc3ccccc3)n2)cc1,0.6307020247630544,1.824444524105056,4.843400000000004,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695820>,S=c1c2sccc2ncn1C1(Br)CC2CCC1c1ccccc12,0.36971025585877365,4.83480565441291,5.939890000000004,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695a60>,Brc1c(-c2cccnc2)nnc2nccn12,0.6812853824698254,2.7441137781306573,1.9487999999999994,55.97,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695ac0>,Brc1ccc(Cn2cc(Cn3cncn3)c3ccccc32)cc1,0.5446973017383803,2.153897465281526,4.0919000000000025,35.64,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695b80>,Brc1cccc(-c2ncoc2-c2ccc3ncnn3c2)c1,0.5562783078466623,2.723538905791969,3.8138000000000023,56.22,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695880>,O=[N+]([O-])c1ccccc1Sc1ccccc1Br,0.618652948538407,2.0025694664559417,4.5085000000000015,43.14,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695be0>,Clc1c(Br)c(Cl)c2cccnc2c1-n1cc(-c2ccccc2)nn1,0.3996749317786607,2.660651533087007,5.551800000000004,43.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695b20>,Brc1ccccc1COC1CC2CCN1CC2,0.8473046163622258,3.7937390823717543,3.4075000000000024,12.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695ca0>,Brc1ccc(-c2nnn(CCCN3CCN(c4ccccn4)CC3)n2)cc1,0.6019133105639349,2.268514038761099,2.709900000000001,62.970000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695d60>,O=C1NCCCn2c1cc1ccc(-c3cccc(Br)c3)nc12,0.7243160020192552,2.5218327321867555,3.599300000000002,46.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695c40>,Brc1ccc(-c2nc(-c3ccncc3)cs2)cc1,0.6882466149040716,1.918171304076095,4.6346000000000025,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695dc0>,Brc1ccc(C(NCCC2CC2)c2ccc(Br)cc2)cc1,0.6466345366239103,2.0387328512014005,5.690700000000004,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695d00>,Brc1ccc2c(c1)[nH]c1ccccc12,0.6146075241237683,1.7575837751855712,4.083600000000002,15.79,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695e20>,Brc1ccc2c(c1)Nc1ccccc1S2,0.6416425946231034,2.166768783139581,4.657300000000002,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695ee0>,Clc1ccccc1OCCSCc1ccc(Br)cc1,0.6388166244306539,1.8326025099580843,5.414700000000003,9.23,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695e80>,Brc1ccc(Nc2nncc3ccccc23)cc1Nc1ncc(-c2ccncc2)cn1,0.3391364988863585,2.553407716980324,5.731500000000003,88.51,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695f40>,Clc1cc(-c2cc(-c3ccc(Br)cc3)n[nH]2)c(-c2ccc(Br)cn2)nn1,0.39489788273674997,2.7008073356175064,5.774100000000003,67.35,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b695fa0>,Brc1cc(CNC2CCCC2)n[nH]1,0.8552651466903557,2.8266381305756276,2.2043999999999997,40.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696040>,Brc1cnc2[nH]cc(C=Cc3ncc[nH]3)c2c1,0.7606755983763915,2.970159812609788,3.2189000000000005,57.36,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696160>,Oc1c(C(Nc2ccncn2)c2ccc(Br)cc2)ccc2cccnc12,0.5135603104753379,2.8534513862939495,4.694400000000003,70.93,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6961c0>,Brc1ccc(-c2csc(Nc3cccc4ccccc34)n2)cc1,0.43996720752856006,1.874913754874287,6.469400000000003,24.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696220>,Brc1cccc(-c2cc(-c3ccc4nn[nH]c4c3)[nH]n2)c1,0.5834223924166393,2.701222032342839,3.7775000000000016,70.25,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6960a0>,Brc1ccc(C[n+]2ccn(Cc3cccn3-c3ccc(-c4ccccc4)cc3)c2)cc1,0.2672536455607706,2.548225944405072,6.092400000000006,13.739999999999998,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696280>,Brc1ccc2nc(-c3cccc4ccccc34)cn2c1,0.4860465206133354,2.0897666428490655,4.917000000000003,17.3,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696100>,Brc1cncc(N2CCCC(CCOc3ccc(-c4nc5ccccc5s4)cc3)C2)n1,0.3188443192475904,2.954304433384632,6.201300000000005,51.14,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6962e0>,Brc1ccc(OCCCc2nnn[nH]2)cc1,0.8520626201764171,2.3342470023532425,1.9737999999999996,63.690000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6963a0>,Brc1cccc(Oc2cccnn2)c1,0.8222810659440553,2.1246182967615574,3.0314000000000014,35.010000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696340>,Brc1ccccc1-c1nnc(CCc2ccc3[nH]ccc3c2)o1,0.5648305288724472,2.323692035417272,4.765600000000003,54.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6964c0>,Brc1ccc2[nH]cc(C=Cc3ncc[nH]3)c2c1,0.7393201416792624,2.726365043379019,3.823900000000002,44.47,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696520>,Brc1ccccc1-c1nn(-c2ccccc2)cc1Cn1cnc2ccccc21,0.36752392761999697,2.2212677856265177,5.699800000000005,35.64,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696580>,Brc1ccc2sc(-c3ccc4ncccc4c3)cc2n1,0.44064705900445034,2.317514752366666,5.274000000000003,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6965e0>,Brc1ccc(CNCCC23CCCCC2C2CCCCC23)cc1,0.6286885469667283,3.560562041420991,5.925400000000005,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696640>,Brc1cccc(Nc2ncnc3scc(-c4ccccc4)c23)c1,0.48199353663242117,2.079046786548494,5.8644000000000025,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696400>,Brc1ccc(Oc2c(Br)cc(Br)cc2I)nc1,0.45775475157957174,2.5603048797128967,5.766000000000001,22.12,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6966a0>,BrC1=C(CCc2cccs2)C2CC1c1cc(Br)ccc1N2,0.6294261683027284,4.432783690248536,6.073800000000004,12.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696460>,Clc1nc(Br)nc(CCCBr)n1,0.8049595991213343,3.1513163865826623,2.615,38.67,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696760>,Brc1ccc2c(c1)CN1CN2Cc2c1ccc(I)c2Br,0.45890186940252764,4.324655626275037,5.113900000000002,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696700>,Brc1cccc2c1OCC1=Nc3ccccc3CN12,0.7366048991286833,2.8175854819860557,3.891700000000003,24.83,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696820>,Brc1c(-c2ncon2)nc2ccccc2c1-c1ccccc1,0.5240902543603669,2.514319096831727,4.714300000000002,51.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6967c0>,Brc1ccc(CSc2nnnn2-c2ccccc2)cc1,0.675015849985199,1.8694414798764427,3.717100000000002,43.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6968e0>,Brc1c(CSc2nc3ccccc3[nH]2)cnc2ccccc12,0.5063318943222461,2.279822765470781,5.165900000000003,41.57,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696880>,BrCC(Cn1ccnc1)c1ccco1,0.7861668447706358,3.255590035598363,2.6548000000000007,30.96,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696940>,Brc1cc(Br)c(NC2=NCCN2)cc1Br,0.712916760024769,2.958525426496223,3.345200000000001,36.42,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696a00>,Brc1ccc2c(c1)nnn2Cc1ccccc1,0.7244472725465655,1.8252573510713255,3.2421000000000015,30.71,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6969a0>,Brc1ccc2[nH]c(-c3ccc(C4=NCCN4)cc3)nc2c1,0.7511610121983079,2.4186577643527656,3.342200000000002,53.07,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696a60>,Brc1cc(CC2CO2)c(C=C2CSCCS2)s1,0.7563750048892197,4.391713451817999,4.272800000000003,12.53,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696ac0>,BrC1=CN2CCN=C2S1,0.5964038804571098,4.188764101900113,1.5985999999999998,15.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696b20>,Brc1ccccc1C1=Nn2c(nnc2-c2ccccc2)SC1,0.6822848304240035,2.476395546535869,4.065700000000001,43.07,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696c40>,Brc1ccc(-c2nnc(-c3cccnc3)n2-c2ccccc2)cc1,0.5171929713274546,1.9381309621698666,4.7588000000000035,43.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696ca0>,Brc1cncc(C2CN3CCN(Cc4ccncc4)CCC3CO2)n1,0.7827594514246383,3.5722376304454464,2.2819000000000003,54.38000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696b80>,Brc1ccc(CN2CCC(c3c[nH]c4ccc(-n5cnnc5)cc34)CC2)nc1,0.5177373964087247,2.6896714927627574,4.285700000000002,62.63,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696d00>,Brc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.7335376061748605,2.4354848083237126,4.299100000000003,42.74,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696dc0>,Brc1ccc(CNc2ncnc3cc4c(cc23)OCCO4)cc1,0.7585877960016159,2.1970547051005305,3.7756000000000016,56.27000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696e20>,Brc1ccc(Cn2c(NCc3nc4ccccc4[nH]3)nc3ccccc32)cc1,0.39452892260334416,2.186644059954599,5.335500000000003,58.53,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696be0>,Brc1ccc(-c2c[nH]c3ncnc(N4CCN(c5ncccn5)CC4)c23)cc1,0.5301559679629135,2.4941037448480188,3.5040000000000013,73.83000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696d60>,Brc1ccc(-n2c3ccccc3[n+]3cc(Br)ccc23)cc1,0.4004959130513413,2.608169471630152,4.894200000000003,9.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696f40>,Clc1cc(COc2ccc3c(c2)CCC(c2ccccc2)=N3)ccc1Br,0.45202574732738066,2.3093871817713527,6.748500000000004,21.59,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696fa0>,Brc1ccccc1-c1csc(C2CN3CCC2CC3)n1,0.7998315869306508,3.67680631417557,4.381800000000004,16.130000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696e80>,Brc1ccc2c(-c3nc(Cc4c(-c5ccccc5)[nH]c5ccc(Br)cc45)co3)c[nH]c2c1,0.23454851158987133,2.7232879289753136,8.087000000000003,57.61,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697040>,Brc1cnc2c(c1)Nc1ccccc1N=C2N1CCN(Cc2ccccc2)CC1,0.612125174307163,2.508616799875428,4.797200000000005,43.760000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b696ee0>,Brc1ccc(-c2cnncc2-c2ccccc2)cc1,0.6924539913854513,1.9684874050629784,4.573100000000003,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6970a0>,Brc1cc2cnccc2cn1,0.6222164973667069,2.471431105527998,2.3922999999999996,25.78,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697160>,Brc1ccc2cc(-c3ccc(-c4cn5cc(Br)ccc5n4)o3)[nH]c2c1,0.34000244086284337,2.753412458515948,6.267600000000002,46.230000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6971c0>,Brc1ccc(C(c2ccc(Br)cc2)c2nc3n(n2)C(c2ccc(Br)cc2)C(c2ccc(Br)cc2)N3Cc2ccccc2)cc1,0.1606829204468189,3.6809763369267463,10.859199999999989,33.95,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697220>,Brc1ccc2c(ccc3cc[nH]c32)c1,0.6146075241237683,2.2315545068928895,4.083600000000002,15.79,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697280>,Clc1nc(N(CCCN2CCOCC2)c2ccc(Br)cc2Br)c2ccccc2n1,0.37718143232643225,2.615466020422325,5.668600000000004,41.49,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697100>,Brc1ccc2c(-c3cncc(-c4ccccc4)n3)c[nH]c2c1,0.5493687947211247,2.180109156003324,5.054400000000004,41.57,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6972e0>,Brc1ccc2c(NCCCN3CCCC3)ccnc2c1,0.8409646982897688,2.064047998781268,3.895100000000003,28.16,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6973a0>,Brc1ccc2c(NCCSc3nnc4scc(-c5ccccn5)n34)ccnc2c1,0.2588931572806312,2.7714973007698838,5.367700000000004,68.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697460>,Brc1ccc2c(ccc3nc(-c4cccnc4)nn32)c1,0.5357795862681969,2.2724983247265094,3.7070000000000025,43.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6974c0>,Brc1ccc(Nc2n[nH]c3[nH]c4ccccc4c23)cc1,0.5057799597857381,2.4765718579729246,4.550300000000001,56.5,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697520>,Brc1ccc(Nc2nnc(-c3cnc4ccccc4c3)o2)cc1,0.5640670223285276,2.150912397408222,4.790900000000002,63.84,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697580>,Brc1ccc(-c2nc3sc(Cc4c[nH]c5ccccc45)nn3c2Br)cc1,0.336102340589069,2.5857090441195307,6.0549000000000035,45.980000000000004,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6975e0>,Brc1cnc(N2CCNCC2)c2nc(N3CCCCC3)sc12,0.865579329230669,2.767000753636461,2.853700000000001,44.290000000000006,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697340>,Brc1ccc(-n2nnc3cccnc32)cc1,0.6851955769914474,2.0164689336134707,2.5780000000000003,43.6,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697640>,Brc1ccc(-n2cc(-c3nnc4n3CCCCC4)cn2)cc1,0.7031055987800505,2.3761259607370526,3.6197000000000017,48.53,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697700>,Brc1ccc(-c2ccc(Sc3ccc4c(c3)NCCC4)nn2)cc1,0.6398587636532872,2.4924393045317306,5.4154000000000035,37.81,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697760>,Brc1cc(C2OCCO2)ccc1OCCCOc1ccc2c(c1)OCCO2,0.608148523937331,2.429328461838022,4.113600000000003,55.38000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6977c0>,Brc1cccc(C2NCc3cc(Br)ccc3-n3nncc32)c1,0.6480484288544993,3.2859656107984234,3.9849000000000023,42.74,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697820>,Brc1ccc(-c2cc(-c3ccsc3)nc3c2CCC3)s1,0.5622816703667529,2.6768107106456736,5.789800000000003,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697400>,Brc1ccc2c(c1)C1Oc3c(cc4c(c3OC23CCCCC3)OCO4)C1c1ccccc1,0.36762624357954765,4.845050150271769,6.995200000000005,36.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697880>,Brc1cccc(-c2nc3cnccn3c2-c2ccccn2)c1,0.5430898878717972,2.3424755465358693,4.220800000000003,43.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6976a0>,Brc1cccc(C2=NN(c3nc(-c4cnccn4)nc4sc5c(c34)CCCC5)C(c3ccccc3)C2)c1,0.23092245129580027,3.308031484070524,7.145300000000004,67.16,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6978e0>,Brc1ccc(-c2nc3c4cc(Br)ccc4nc(-c4ccc(Br)cc4)n3n2)cc1,0.23664594321090032,2.2959887412438587,6.8990000000000045,43.08,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6979a0>,BrCCCOCCOCCCCCCCCCCOc1ccc2cc3[n+](cc2c1)CCc1cc2c(cc1-3)OCO2,0.08507733490795419,3.106626479196697,7.3969000000000085,50.03,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697a00>,Brc1ccc(-c2cnc(-c3cnc(Nc4ccc5c(c4)OCCO5)o3)nc2Nc2ccccc2)cc1,0.24153355979626465,2.6860291439708526,6.819500000000003,94.33000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697a60>,Brc1ccc(C2=NCCN2)cc1,0.7737354625250774,2.250534528440804,1.7989,24.39,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697940>,Brc1cccc(CCCCN2CCN(c3ccccc3)CC2)c1,0.6834886320620128,1.758919637227228,4.594000000000003,6.48,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697b80>,Brc1ccc2nc(C3CCCN3CC3CC3)[nH]c2c1,0.9307876764886526,2.8138328536047137,3.8723000000000027,31.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697ac0>,Brc1cc(Br)c(CSc2nnco2)c(Br)c1,0.6669303210190524,3.13285001380987,4.649400000000001,38.92,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697b20>,Brc1cc(Br)c(Sc2ccccc2)c(Br)c1,0.5609308864296721,2.344853090732947,6.125300000000002,0.0,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697c40>,Brc1cccc(CN(Cc2ccccc2)c2nc(Nc3ccc(N4CCNCC4)cc3)nc(N3CCN(Cc4ccccc4)CC3)n2)c1,0.1645440357026658,2.775654477947084,6.316300000000005,75.69000000000001,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697be0>,Brc1cccc(N2CCN(CCNC3=NCCCN3)CC2)c1,0.8480624121282219,2.435287380855396,1.5099999999999996,42.9,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697ca0>,Brc1ccc2cc(C=Cc3c[nH]cn3)cnc2c1,0.7797828149290206,2.8908845116232644,3.8908000000000023,41.57,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697d00>,Clc1ccc2c(NCCCNCc3ccc(-c4ccc(-c5nc6cccc(Br)c6[nH]5)cc4)cc3)ccnc2c1,0.14655348212237523,2.603565147242822,8.452800000000005,65.63,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697d60>,Brc1ccc(-c2c(-c3ccccc3)nc3ncccn23)cc1,0.5185623828277997,2.093406670796224,4.825800000000004,30.19,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697dc0>,Oc1nc2ccccc2cc1CN(Cc1ccccc1Br)c1ccnc(Nc2cccc(C[PH](CCN3CCN(c4ccnc5ccccc45)CC3)=NCc3ccccc3)c2)n1,0.09730756414290621,4.276452914746818,10.911699999999993,105.89999999999999,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697e20>,Brc1ccccc1C=Cc1ccncc1,0.7943737483889338,2.001703748174547,4.014500000000003,12.89,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697ee0>,Brc1ccc2c(c1)CCN(c1ncccn1)C2,0.8084061063505245,2.1623364279944024,2.801800000000001,29.020000000000003,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697f40>,Brc1cc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)cc(Br)c1OCc1ccccc1,0.16647005657260258,2.235601740160501,8.330600000000004,39.94,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697fa0>,Brc1ccc(CCN2CCN(c3ncccn3)CC2)s1,0.8461005820625787,2.237289198259756,2.665300000000001,32.260000000000005,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b698040>,Brc1ccc(C=Cn2cc(-c3ccccc3)nc2-c2ccccc2)cc1,0.37639917269732126,2.298444674278846,6.607500000000005,17.82,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b697e80>,Brc1ccc(-c2nc(CSc3nnc(-c4ccco4)n3-c3ccc4c(c3)OCO4)cs2)cc1,0.23019995711006522,2.579558156858088,6.434300000000004,75.2,0.971,0.937,0.975
<rdkit.Chem.rdchem.Mol object at 0x14cb8b6980a0>,Brc1ccc(Oc2ccc(CN3CCN(C(CCn4ccnc4)(c4ccc(Br)cc4)c4cccnc4)CC3)cc2)cc1,0.15043706299206427,3.3261040693432937,7.747100000000008,46.42,0.971,0.937,0.975
